l_s,l_2,l_1,w_s,w_2,w_1,freq,s_2,s_1,"dB(S(1,1))","dB(S(2,1))"
6.35,7.0,6.74,0.6,0.53,0.11,3810.0,0.24,0.25,-2.8202279,-3.4672399
6.43,7.11,7.15,0.55,0.44,0.2,3570.0,0.25,0.26,-2.9933164,-3.408409
6.4,7.33,6.89,0.56,0.46,0.21,2450.0,0.2,0.19,-2.1121376,-4.301548
6.08,7.18,6.7,0.5,0.49,0.19,1400.0,0.15,0.24,-0.96477556,-6.615244
5.9,7.28,7.43,0.59,0.53,0.11,2110.0,0.24,0.34,-1.1547027,-5.947896
5.8,7.18,7.49,0.64,0.48,0.16,980.0,0.29,0.24,-0.41493702,-9.620882
6.46,7.42,6.62,0.65,0.5,0.27,1060.0,0.24,0.19,-0.77079487,-8.103191
6.38,6.81,7.19,0.6,0.52,0.29,1010.0,0.3,0.34,-0.645,-8.47442
5.58,6.78,6.8,0.65,0.48,0.27,3890.0,0.24,0.33,-3.342443,-3.1739526
5.79,7.37,6.53,0.67,0.45,0.1,2980.0,0.2,0.25,-1.7387042,-4.997926
6.08,6.58,7.33,0.67,0.5,0.17,1470.0,0.16,0.16,-0.9368558,-7.0787864
5.59,6.67,7.05,0.64,0.42,0.16,3960.0,0.24,0.23,-2.8695388,-3.4685073
6.2,7.12,6.65,0.54,0.46,0.17,3360.0,0.24,0.19,-2.6706865,-3.7590768
6.29,6.97,7.43,0.5,0.49,0.19,1890.0,0.23,0.27,-1.4600353,-5.3157663
6.3,6.66,6.77,0.55,0.41,0.13,3200.0,0.24,0.29,-2.3442569,-4.1008964
6.37,7.47,7.12,0.63,0.51,0.27,2750.0,0.19,0.21,-2.5601435,-3.818858
5.83,6.79,6.86,0.63,0.47,0.14,1470.0,0.3,0.24,-0.79463863,-7.4978204
6.45,6.63,7.26,0.59,0.46,0.22,3690.0,0.33,0.34,-3.30591,-3.0887144
6.12,6.87,6.57,0.58,0.53,0.22,2800.0,0.29,0.26,-2.3286223,-4.1252275
5.52,6.63,6.86,0.68,0.4,0.29,1860.0,0.22,0.27,-1.1489038,-6.3837595
6.3,6.94,7.14,0.64,0.57,0.3,1930.0,0.18,0.22,-1.6279342,-5.046532
5.94,6.77,6.8,0.55,0.57,0.26,1310.0,0.32,0.2,-0.91757226,-6.9393673
5.74,6.56,6.98,0.61,0.59,0.29,2180.0,0.28,0.35,-1.5739911,-5.116778
6.17,7.17,6.79,0.7,0.49,0.14,1220.0,0.33,0.28,-0.6601281,-8.621976
6.12,7.15,6.56,0.64,0.46,0.2,1980.0,0.27,0.24,-1.3371701,-5.636656
5.57,7.39,7.37,0.68,0.47,0.19,3280.0,0.22,0.3,-2.2640512,-4.430217
5.65,6.71,6.62,0.62,0.58,0.27,1680.0,0.2,0.22,-1.1494334,-6.0773096
5.6,6.67,6.81,0.64,0.46,0.12,3520.0,0.31,0.18,-2.3134332,-4.1381183
5.83,6.63,7.32,0.52,0.51,0.28,2400.0,0.21,0.28,-1.9791472,-4.5392427
6.36,6.56,7.15,0.69,0.52,0.25,2090.0,0.31,0.31,-1.4544625,-5.408737
6.36,7.03,6.57,0.57,0.54,0.3,3560.0,0.24,0.25,-3.3541734,-3.1441536
5.58,7.16,6.61,0.61,0.53,0.3,1140.0,0.31,0.17,-0.7299371,-8.073917
6.48,7.33,7.12,0.64,0.48,0.25,1060.0,0.31,0.32,-0.68532014,-8.430609
5.51,7.35,6.67,0.52,0.57,0.26,2260.0,0.18,0.25,-1.8050511,-4.757978
6.04,6.92,6.98,0.69,0.47,0.3,1890.0,0.31,0.33,-1.2441258,-5.9629736
5.63,7.23,6.96,0.67,0.46,0.3,3530.0,0.33,0.22,-2.85473,-3.6527247
5.72,7.25,7.38,0.51,0.46,0.19,2610.0,0.35,0.29,-1.8476641,-4.7630205
6.45,7.1,6.6,0.64,0.55,0.24,1800.0,0.17,0.33,-1.2793396,-5.688422
5.71,6.86,6.88,0.68,0.56,0.21,1040.0,0.34,0.2,-0.5227165,-9.138229
5.56,6.84,6.94,0.52,0.58,0.24,3410.0,0.25,0.17,-2.944656,-3.586885
6.29,7.38,7.34,0.57,0.52,0.12,2520.0,0.32,0.31,-1.738091,-4.869045
5.5,7.28,6.61,0.57,0.43,0.28,3250.0,0.29,0.16,-2.6102533,-3.8703525
5.51,6.84,7.02,0.54,0.57,0.25,2960.0,0.18,0.24,-2.445956,-4.08297
5.62,7.32,7.1,0.68,0.47,0.16,1070.0,0.31,0.3,-0.42457294,-9.583105
6.03,6.51,6.86,0.63,0.52,0.24,2230.0,0.25,0.27,-1.6170797,-5.0693064
5.75,7.21,7.12,0.57,0.44,0.29,1460.0,0.27,0.3,-0.9099486,-6.818532
6.01,7.31,7.32,0.69,0.57,0.21,3760.0,0.19,0.2,-2.952188,-3.4540062
6.45,7.35,6.77,0.59,0.59,0.2,3680.0,0.29,0.27,-2.9985602,-3.4029694
6.31,7.16,6.56,0.62,0.41,0.25,3250.0,0.29,0.29,-2.6002436,-3.8965495
6.02,7.3,6.87,0.62,0.56,0.17,3500.0,0.3,0.21,-2.5846453,-3.867612
5.64,6.81,6.95,0.55,0.56,0.13,910.0,0.3,0.23,-0.33925152,-9.738666
6.21,6.59,7.49,0.69,0.51,0.18,1420.0,0.34,0.17,-0.90075254,-7.2632713
6.19,6.55,7.07,0.59,0.45,0.25,2440.0,0.25,0.26,-1.8938221,-4.6248636
6.17,6.71,6.69,0.65,0.55,0.22,3270.0,0.26,0.31,-2.5545816,-3.9471233
6.43,6.76,7.11,0.66,0.4,0.24,3850.0,0.35,0.15,-3.46213,-2.959631
5.94,6.55,7.46,0.5,0.44,0.15,1150.0,0.2,0.17,-0.73850536,-8.069795
5.83,7.36,7.08,0.54,0.42,0.21,2180.0,0.17,0.29,-1.4817779,-5.247831
5.51,7.37,6.99,0.7,0.41,0.21,1160.0,0.16,0.17,-0.59433174,-8.964039
5.9,7.4,6.74,0.54,0.52,0.12,3250.0,0.19,0.21,-2.3620014,-4.097542
6.16,7.11,7.1,0.61,0.45,0.26,2009.9999999999998,0.19,0.34,-1.3770819,-5.491885
6.27,6.98,7.25,0.66,0.52,0.21,2420.0,0.15,0.26,-1.8472095,-4.7008395
6.34,6.57,6.96,0.66,0.52,0.18,2120.0,0.2,0.22,-1.5235348,-5.241218
6.43,6.83,7.04,0.56,0.45,0.22,2090.0,0.21,0.26,-1.6397054,-4.980648
5.98,7.45,6.78,0.51,0.55,0.15,840.0,0.27,0.34,-0.31305027,-9.772698
6.01,7.47,7.11,0.65,0.56,0.28,1850.0,0.32,0.2,-1.4349937,-5.5100503
5.66,6.82,7.05,0.59,0.43,0.2,990.0,0.34,0.27,-0.41812038,-9.420145
5.88,7.38,7.48,0.5,0.54,0.28,3170.0,0.17,0.27,-2.9439328,-3.5307612
6.43,7.08,7.23,0.51,0.53,0.12,810.0,0.31,0.26,-0.34246373,-9.692269
6.38,6.91,6.69,0.66,0.48,0.11,1940.0,0.15,0.29,-1.1102853,-6.2532287
6.1,7.47,6.7,0.62,0.43,0.26,2340.0,0.33,0.32,-1.617419,-5.0340576
5.68,6.92,7.06,0.69,0.52,0.24,3530.0,0.22,0.15,-2.7502935,-3.7614303
5.52,6.83,7.13,0.53,0.51,0.3,1520.0,0.29,0.21,-1.0409095,-6.346737
6.1,7.38,6.87,0.61,0.48,0.25,3340.0,0.18,0.16,-2.8412497,-3.6400151
6.32,7.44,6.72,0.68,0.47,0.17,1010.0,0.22,0.17,-0.6062274,-8.924325
6.21,6.54,6.94,0.51,0.44,0.29,920.0,0.17,0.33,-0.52908206,-8.767706
5.68,7.2,6.96,0.57,0.48,0.13,3950.0,0.33,0.32,-2.7383451,-3.5457497
6.29,7.24,7.22,0.63,0.42,0.13,1650.0,0.22,0.2,-1.0448408,-6.5497093
5.77,6.99,6.87,0.57,0.5,0.13,1640.0,0.23,0.24,-0.9326925,-6.688624
5.64,7.35,6.67,0.64,0.54,0.2,3230.0,0.3,0.27,-2.263585,-4.385994
5.92,7.18,7.46,0.6,0.51,0.12,3340.0,0.22,0.35,-2.3394742,-4.12747
6.4,7.41,6.54,0.53,0.47,0.21,1710.0,0.15,0.21,-1.4050174,-5.438614
6.34,6.82,6.52,0.61,0.58,0.13,2620.0,0.28,0.24,-2.017647,-4.453729
6.06,7.3,6.92,0.65,0.42,0.13,820.0,0.21,0.31,-0.17629051,-10.653038
6.11,6.88,7.23,0.66,0.46,0.12,3370.0,0.25,0.31,-2.2956696,-4.1663733
6.08,7.08,7.43,0.69,0.46,0.16,2690.0,0.19,0.35,-1.6923238,-5.1144423
5.62,6.93,6.64,0.63,0.53,0.1,860.0,0.32,0.3,-0.1262393,-10.69103
5.83,6.51,7.27,0.55,0.43,0.27,1130.0,0.27,0.19,-0.72842765,-8.070575
6.18,6.93,7.06,0.57,0.52,0.27,3230.0,0.27,0.17,-2.967984,-3.483687
6.12,6.71,7.28,0.54,0.5,0.28,1860.0,0.24,0.18,-1.6233077,-5.125121
6.34,6.89,7.13,0.67,0.51,0.29,2960.0,0.25,0.33,-2.618536,-3.823651
5.78,6.73,7.11,0.65,0.57,0.22,3920.0,0.18,0.32,-3.4016168,-3.1199949
5.93,7.09,7.32,0.59,0.51,0.18,3310.0,0.2,0.27,-2.5385003,-3.988757
6.11,7.39,6.56,0.67,0.48,0.23,1870.0,0.27,0.3,-1.1871338,-5.989088
5.69,7.21,7.28,0.58,0.5,0.23,3490.0,0.29,0.27,-2.7522469,-3.7920673
6.05,7.09,7.05,0.67,0.47,0.13,2600.0,0.22,0.26,-1.6197729,-5.17364
5.71,6.62,7.31,0.6,0.49,0.11,3990.0,0.18,0.17,-2.9239497,-3.3000515
5.67,6.96,6.67,0.59,0.52,0.23,2760.0,0.29,0.31,-1.9585549,-4.6204987
5.84,7.12,7.23,0.61,0.44,0.18,3730.0,0.28,0.24,-2.7131257,-3.6416445
6.47,6.81,6.8,0.6,0.45,0.25,2260.0,0.26,0.24,-1.8349898,-4.6956434
5.55,7.12,7.15,0.63,0.54,0.1,1270.0,0.35,0.29,-0.56996155,-8.841318
6.02,6.53,6.57,0.51,0.45,0.13,2690.0,0.22,0.33,-1.7919047,-4.837938
6.48,7.38,6.73,0.61,0.46,0.22,3540.0,0.26,0.27,-2.8777816,-3.570582
5.87,6.61,6.7,0.6,0.47,0.25,3770.0,0.28,0.16,-3.2915266,-3.145848
6.41,6.81,6.65,0.54,0.56,0.15,1580.0,0.26,0.29,-1.0107341,-6.2070203
6.47,6.58,7.46,0.63,0.44,0.19,1220.0,0.34,0.16,-0.8415065,-7.72585
6.22,7.34,7.29,0.54,0.56,0.18,1600.0,0.27,0.24,-1.1261067,-6.04109
6.43,6.91,7.16,0.61,0.48,0.25,3470.0,0.29,0.24,-3.109678,-3.3989925
6.01,6.8,6.79,0.65,0.45,0.15,3780.0,0.29,0.3,-2.7158835,-3.6151161
6.43,6.68,7.48,0.62,0.6,0.22,2550.0,0.2,0.16,-2.4695473,-3.8794696
6.02,7.21,7.24,0.51,0.45,0.23,3250.0,0.23,0.17,-2.874043,-3.5833929
6.29,7.02,7.28,0.57,0.48,0.16,810.0,0.34,0.27,-0.2891922,-9.964806
5.61,6.67,6.82,0.7,0.58,0.27,2510.0,0.17,0.25,-1.8038825,-4.8138514
5.58,7.38,6.75,0.7,0.51,0.26,3230.0,0.22,0.26,-2.2990358,-4.295124
5.59,6.7,7.09,0.59,0.4,0.29,3090.0,0.32,0.32,-2.4024913,-4.110704
5.74,6.64,6.96,0.55,0.59,0.25,1810.0,0.2,0.28,-1.3557887,-5.6356397
5.9,7.33,7.01,0.68,0.51,0.26,1070.0,0.22,0.33,-0.5658903,-8.934361
6.38,7.16,7.19,0.63,0.42,0.18,2610.0,0.31,0.15,-2.0434718,-4.448895
6.03,7.17,6.78,0.54,0.48,0.23,3740.0,0.24,0.34,-3.1001287,-3.2945485
6.14,6.9,7.37,0.66,0.49,0.16,1790.0,0.17,0.34,-1.0099018,-6.6359205
6.19,6.92,6.51,0.53,0.48,0.24,2610.0,0.3,0.18,-2.366579,-4.0231347
6.43,7.49,7.25,0.5,0.56,0.16,1410.0,0.18,0.21,-1.0460067,-6.3023496
6.03,6.67,6.9,0.65,0.43,0.26,3170.0,0.3,0.3,-2.4842591,-4.0388684
5.57,7.4,6.59,0.56,0.6,0.14,1460.0,0.35,0.24,-0.81925344,-7.171625
6.34,6.64,6.96,0.64,0.48,0.26,1230.0,0.33,0.33,-0.7869005,-7.777874
6.36,6.56,6.61,0.67,0.48,0.11,3240.0,0.3,0.15,-2.3528154,-4.056233
5.86,6.85,6.97,0.54,0.41,0.23,2800.0,0.24,0.2,-2.2222483,-4.242935
5.75,7.29,6.97,0.55,0.41,0.16,1550.0,0.23,0.17,-0.9659686,-6.6464157
5.99,7.01,7.09,0.62,0.58,0.28,920.0,0.19,0.33,-0.44245958,-9.339729
5.68,7.1,7.28,0.65,0.41,0.19,3050.0,0.29,0.23,-2.1025379,-4.5494876
6.07,6.94,7.2,0.64,0.46,0.13,1360.0,0.28,0.3,-0.7102289,-8.044474
6.07,6.63,6.9,0.58,0.41,0.26,3260.0,0.35,0.33,-2.6799283,-3.809822
5.87,7.03,6.91,0.68,0.47,0.12,3790.0,0.19,0.34,-2.4815352,-3.7924235
6.09,7.44,6.5,0.7,0.48,0.2,3760.0,0.35,0.24,-2.636221,-3.7778974
5.51,6.61,6.76,0.54,0.44,0.22,3190.0,0.21,0.24,-2.4137182,-4.1370487
6.05,7.48,6.59,0.55,0.51,0.25,3050.0,0.33,0.28,-2.547876,-3.957405
5.78,7.43,7.02,0.54,0.57,0.11,2520.0,0.18,0.17,-1.8801191,-4.657562
6.13,6.77,6.59,0.67,0.54,0.14,2470.0,0.31,0.21,-1.6979496,-4.9565167
5.63,6.63,6.98,0.67,0.48,0.2,1950.0,0.29,0.17,-1.2705135,-6.0641947
6.42,6.54,7.21,0.58,0.5,0.22,1280.0,0.25,0.27,-0.86655855,-7.2322044
5.94,7.44,6.9,0.67,0.43,0.2,1500.0,0.2,0.32,-0.82599854,-7.4296794
6.19,6.59,7.09,0.6,0.55,0.24,2490.0,0.3,0.33,-1.9808729,-4.5069537
5.91,6.75,7.41,0.57,0.41,0.23,4000.0,0.32,0.32,-3.718557,-2.7676592
5.74,7.44,6.99,0.61,0.42,0.2,3920.0,0.21,0.24,-2.8069286,-3.5324485
6.28,7.44,7.37,0.59,0.42,0.15,3210.0,0.33,0.2,-2.5195403,-3.9737294
6.08,6.75,6.76,0.65,0.58,0.15,1340.0,0.28,0.28,-0.7522056,-7.788269
5.69,6.74,6.94,0.53,0.49,0.14,3290.0,0.32,0.29,-2.3297496,-4.1868525
6.31,6.87,7.47,0.6,0.52,0.21,3030.0,0.29,0.2,-2.7024322,-3.779989
5.7,6.51,6.75,0.63,0.53,0.23,3090.0,0.34,0.19,-2.3732638,-4.1706867
6.41,7.11,7.09,0.64,0.53,0.14,2690.0,0.28,0.2,-2.150061,-4.311791
6.27,7.24,7.08,0.6,0.55,0.18,2770.0,0.2,0.19,-2.416759,-4.0077
5.56,6.51,7.19,0.5,0.49,0.17,2330.0,0.2,0.34,-1.4900875,-5.2492666
5.51,6.68,6.89,0.7,0.54,0.27,3400.0,0.34,0.31,-2.5670667,-4.029187
5.64,6.74,6.92,0.5,0.47,0.18,850.0,0.31,0.35,-0.23126364,-10.007629
6.44,6.96,6.66,0.56,0.52,0.18,3140.0,0.16,0.21,-2.66535,-3.7062266
5.75,7.5,6.65,0.55,0.52,0.17,2290.0,0.21,0.32,-1.444164,-5.2385035
5.85,7.18,6.78,0.52,0.57,0.11,3450.0,0.33,0.29,-2.3592846,-4.0338173
5.77,7.03,6.53,0.54,0.56,0.13,3090.0,0.28,0.2,-2.2453818,-4.215363
6.24,7.05,6.56,0.54,0.51,0.11,2280.0,0.31,0.27,-1.5168126,-5.100529
5.78,6.62,7.06,0.58,0.41,0.23,4000.0,0.15,0.18,-3.5132036,-2.9038565
6.2,6.87,6.8,0.61,0.52,0.24,3930.0,0.21,0.28,-3.550177,-2.9692624
6.43,7.03,6.98,0.51,0.4,0.21,2670.0,0.19,0.34,-2.1739998,-4.2916894
5.93,7.28,7.39,0.68,0.44,0.14,3050.0,0.23,0.24,-2.039404,-4.6117444
6.17,7.19,6.98,0.5,0.6,0.26,1360.0,0.32,0.29,-0.99690104,-6.467698
5.51,7.3,6.51,0.57,0.49,0.17,3340.0,0.29,0.16,-2.399927,-4.160801
5.67,6.99,7.34,0.61,0.51,0.18,1980.0,0.24,0.18,-1.3433049,-5.7540646
6.08,7.48,7.44,0.59,0.52,0.28,3010.0,0.24,0.22,-2.7805986,-3.6834147
5.99,7.03,7.39,0.65,0.43,0.24,2930.0,0.31,0.29,-2.20001,-4.360616
5.53,6.81,7.02,0.54,0.59,0.11,2380.0,0.25,0.33,-1.4095418,-5.378922
6.18,7.07,6.72,0.65,0.42,0.25,2040.0,0.28,0.2,-1.5356798,-5.321682
5.83,7.26,7.38,0.68,0.46,0.1,3650.0,0.24,0.31,-2.2832167,-4.045602
5.69,7.02,7.47,0.68,0.55,0.27,2230.0,0.27,0.3,-1.4941983,-5.384726
6.09,6.62,6.73,0.59,0.53,0.15,2430.0,0.23,0.27,-1.668452,-4.907198
5.77,6.59,7.11,0.6,0.58,0.2,2420.0,0.33,0.26,-1.7522254,-4.829628
5.99,6.72,7.2,0.54,0.46,0.14,2350.0,0.3,0.19,-1.6598768,-4.97569
6.43,6.68,7.06,0.68,0.42,0.12,2650.0,0.3,0.26,-1.6887128,-5.0586615
6.42,6.82,6.6,0.63,0.47,0.29,3650.0,0.18,0.34,-3.3954613,-3.1286845
6.46,6.65,6.81,0.6,0.51,0.19,1400.0,0.28,0.23,-0.9528432,-6.7360783
5.93,7.04,6.62,0.61,0.59,0.19,3600.0,0.3,0.19,-2.753078,-3.6846886
6.25,6.96,7.22,0.52,0.51,0.29,2880.0,0.31,0.2,-2.9195435,-3.4899464
5.74,6.65,7.3,0.54,0.5,0.13,1360.0,0.15,0.27,-0.76817465,-7.691154
6.09,7.36,7.32,0.59,0.56,0.11,2750.0,0.28,0.32,-1.8927722,-4.6596084
5.75,7.22,6.82,0.55,0.58,0.12,3020.0,0.33,0.27,-2.0756896,-4.4165773
5.84,6.65,6.68,0.55,0.58,0.18,3760.0,0.31,0.26,-3.1351566,-3.308598
6.07,7.43,6.67,0.53,0.52,0.22,1650.0,0.17,0.26,-1.2086015,-5.8261156
6.19,6.64,6.63,0.69,0.48,0.24,3830.0,0.29,0.27,-3.3390627,-3.1627216
6.18,7.2,7.1,0.68,0.52,0.14,3500.0,0.26,0.32,-2.4168985,-3.9898152
5.82,6.77,7.28,0.65,0.56,0.28,2540.0,0.23,0.19,-2.094809,-4.3870845
5.91,7.01,6.63,0.59,0.48,0.28,1470.0,0.17,0.35,-0.904974,-6.778026
6.06,7.42,6.98,0.51,0.56,0.17,1760.0,0.22,0.23,-1.3329594,-5.585985
5.81,6.57,7.03,0.7,0.52,0.26,3850.0,0.22,0.18,-3.4346292,-3.028942
6.26,7.3,6.94,0.56,0.43,0.21,2050.0,0.34,0.26,-1.5095325,-5.1868544
6.15,6.74,6.94,0.51,0.55,0.16,3150.0,0.32,0.34,-2.4888153,-3.9097497
6.27,6.5,6.57,0.66,0.52,0.2,1680.0,0.23,0.31,-1.0336814,-6.4684906
5.81,6.5,6.94,0.6,0.59,0.16,2000.0,0.21,0.24,-1.313118,-5.6908545
5.78,7.02,7.24,0.7,0.48,0.21,3000.0,0.23,0.3,-2.0617514,-4.5856724
5.71,7.47,6.79,0.55,0.56,0.17,1890.0,0.24,0.22,-1.303843,-5.6598887
5.84,7.47,6.74,0.64,0.44,0.24,3330.0,0.27,0.28,-2.4832423,-4.087082
6.24,7.07,6.77,0.63,0.53,0.27,1770.0,0.28,0.29,-1.3255658,-5.707534
6.48,7.08,7.33,0.66,0.44,0.27,2240.0,0.29,0.17,-1.8597865,-4.732027
6.45,7.01,7.0,0.68,0.54,0.17,3970.0,0.21,0.24,-3.2454257,-3.1389065
5.55,6.51,6.99,0.53,0.49,0.26,2450.0,0.27,0.34,-1.7574883,-4.8661776
5.7,7.34,6.88,0.52,0.57,0.25,2040.0,0.28,0.17,-1.740279,-4.8912125
6.15,7.1,7.14,0.65,0.57,0.18,3200.0,0.3,0.21,-2.5150611,-3.9312146
6.19,6.9,7.36,0.63,0.55,0.23,2650.0,0.33,0.28,-2.1755443,-4.3110056
5.83,6.59,6.69,0.52,0.59,0.28,2220.0,0.22,0.2,-2.0342574,-4.4180336
6.05,6.54,6.8,0.67,0.44,0.1,870.0,0.33,0.24,-0.23079205,-10.450815
6.29,6.53,6.63,0.68,0.43,0.1,1680.0,0.3,0.27,-0.8787296,-7.182249
6.0,7.44,6.63,0.66,0.42,0.24,2590.0,0.23,0.33,-1.6997105,-4.944241
6.5,7.5,7.03,0.52,0.51,0.28,2190.0,0.17,0.24,-2.1115983,-4.268786
5.68,7.16,6.7,0.62,0.49,0.25,2560.0,0.25,0.16,-1.9821706,-4.551176
6.43,6.54,7.4,0.52,0.42,0.11,2410.0,0.33,0.33,-1.5474198,-5.150074
5.77,6.8,7.05,0.6,0.58,0.28,3020.0,0.25,0.25,-2.6057267,-3.8725705
5.57,7.25,6.69,0.66,0.5,0.26,1930.0,0.23,0.32,-1.1564722,-6.1198616
6.26,7.18,7.47,0.51,0.52,0.22,2850.0,0.33,0.28,-2.624413,-3.854991
5.76,6.78,6.98,0.54,0.56,0.21,1030.0,0.22,0.21,-0.60759115,-8.565588
5.64,7.35,6.83,0.67,0.41,0.2,900.0,0.23,0.34,-0.21819305,-10.431204
6.28,6.87,6.5,0.69,0.4,0.24,3480.0,0.23,0.17,-2.7932754,-3.6721778
5.97,7.01,6.98,0.61,0.48,0.27,1100.0,0.34,0.3,-0.6568279,-8.411727
5.67,6.7,7.14,0.58,0.53,0.15,1880.0,0.29,0.18,-1.2547016,-5.947128
6.46,6.74,7.32,0.53,0.41,0.16,2029.9999999999998,0.35,0.33,-1.357698,-5.4327793
5.52,7.31,6.77,0.6,0.56,0.13,3200.0,0.22,0.35,-2.0389254,-4.5530405
5.61,7.16,6.53,0.68,0.52,0.24,1130.0,0.21,0.26,-0.5945797,-8.778466
6.37,7.32,7.11,0.55,0.42,0.22,1690.0,0.35,0.15,-1.3717332,-5.5833945
5.82,6.63,6.61,0.55,0.49,0.13,1430.0,0.23,0.29,-0.7548604,-7.473687
6.18,7.37,6.97,0.67,0.55,0.29,2340.0,0.24,0.26,-1.9032066,-4.601546
6.34,7.42,7.34,0.58,0.45,0.24,2340.0,0.34,0.18,-1.9586425,-4.5521994
6.14,7.28,7.0,0.64,0.46,0.16,3820.0,0.31,0.29,-2.7426188,-3.560304
6.15,6.58,7.43,0.66,0.46,0.14,980.0,0.25,0.18,-0.4756279,-9.446877
6.46,6.72,7.31,0.53,0.58,0.28,2780.0,0.2,0.3,-2.8504775,-3.5336623
5.55,6.78,7.09,0.64,0.5,0.25,3670.0,0.25,0.29,-2.9973643,-3.506058
6.11,6.7,6.83,0.57,0.5,0.27,3410.0,0.15,0.2,-3.0566201,-3.4127996
6.08,6.87,7.28,0.55,0.56,0.22,1140.0,0.16,0.31,-0.73977613,-8.05232
6.25,6.92,7.14,0.58,0.54,0.28,1210.0,0.22,0.31,-0.84066916,-7.4777946
6.31,7.41,6.92,0.65,0.52,0.17,3130.0,0.2,0.26,-2.3825517,-4.0800033
6.42,6.9,7.32,0.59,0.54,0.12,1680.0,0.28,0.29,-1.0507693,-6.380114
5.94,6.61,7.47,0.67,0.4,0.28,2230.0,0.33,0.28,-1.5210147,-5.408677
6.24,7.4,6.58,0.69,0.55,0.1,2520.0,0.2,0.29,-1.5549922,-5.1685176
6.02,7.4,7.38,0.56,0.48,0.21,1810.0,0.35,0.2,-1.3681154,-5.6347117
6.37,7.14,6.98,0.57,0.49,0.26,1640.0,0.28,0.24,-1.2651544,-5.7327967
5.61,7.47,7.14,0.69,0.42,0.12,2670.0,0.22,0.22,-1.5028844,-5.4918985
5.77,7.11,7.09,0.66,0.41,0.25,3760.0,0.17,0.25,-2.8986168,-3.4892244
6.07,6.91,7.23,0.69,0.44,0.25,2130.0,0.21,0.32,-1.3636389,-5.645646
6.41,7.11,7.4,0.68,0.49,0.17,1440.0,0.19,0.31,-0.8561506,-7.395945
6.18,7.16,6.71,0.53,0.51,0.24,2250.0,0.19,0.3,-1.816144,-4.670371
5.77,7.17,6.79,0.68,0.43,0.15,2500.0,0.27,0.16,-1.5638864,-5.268717
5.52,7.23,7.29,0.61,0.47,0.15,3100.0,0.18,0.31,-2.0344017,-4.647405
6.4,7.26,6.78,0.68,0.57,0.29,2500.0,0.16,0.3,-2.1851497,-4.2290163
6.31,7.3,6.97,0.51,0.49,0.29,3790.0,0.25,0.2,-3.7396548,-2.7752094
5.6,6.67,6.51,0.52,0.52,0.3,1730.0,0.22,0.18,-1.3807826,-5.5453644
6.17,6.98,7.18,0.62,0.48,0.17,3220.0,0.15,0.29,-2.4513135,-4.0431266
6.13,7.31,6.88,0.57,0.51,0.24,2960.0,0.24,0.32,-2.491882,-4.0233183
6.47,6.7,7.46,0.64,0.5,0.18,3340.0,0.23,0.19,-2.8068693,-3.638206
6.07,7.22,7.01,0.53,0.53,0.17,1020.0,0.27,0.19,-0.6569724,-8.422137
5.91,7.34,7.13,0.64,0.42,0.11,2790.0,0.18,0.16,-1.8565745,-4.853399
5.54,7.37,7.49,0.69,0.51,0.18,1580.0,0.16,0.28,-0.84840965,-7.5306664
6.25,7.16,6.66,0.57,0.43,0.11,4000.0,0.2,0.19,-2.8684337,-3.322661
6.17,7.16,7.37,0.68,0.41,0.29,3910.0,0.22,0.21,-3.8935127,-2.6047993
6.37,7.07,6.8,0.59,0.53,0.13,1400.0,0.18,0.35,-0.78047705,-7.4128137
5.55,6.82,7.5,0.52,0.44,0.17,1290.0,0.2,0.23,-0.7581613,-7.9025207
5.88,6.98,7.42,0.57,0.59,0.16,2520.0,0.27,0.32,-1.7812154,-4.815069
6.45,7.23,7.4,0.69,0.47,0.23,1510.0,0.19,0.19,-1.0374739,-6.5662913
6.29,7.35,6.51,0.6,0.44,0.27,1640.0,0.24,0.17,-1.2694635,-5.763239
5.98,6.96,7.35,0.68,0.5,0.17,1800.0,0.22,0.16,-1.1971622,-6.223136
5.7,6.67,6.77,0.62,0.48,0.18,2670.0,0.29,0.15,-1.9108479,-4.7094254
6.3,6.62,7.44,0.54,0.43,0.22,3650.0,0.3,0.2,-3.2364573,-3.1111903
5.54,6.84,7.03,0.67,0.54,0.25,2029.9999999999998,0.15,0.29,-1.273433,-5.894975
6.24,6.65,6.92,0.64,0.55,0.25,3990.0,0.2,0.34,-3.8421025,-2.8064911
5.88,7.41,7.43,0.61,0.48,0.13,3880.0,0.22,0.28,-2.6702783,-3.5636663
6.05,6.63,7.19,0.68,0.46,0.27,3220.0,0.34,0.24,-2.621688,-3.8748972
5.85,6.58,7.43,0.51,0.41,0.15,3700.0,0.3,0.19,-2.854363,-3.3822258
5.55,6.8,6.97,0.7,0.42,0.28,3780.0,0.16,0.18,-3.015236,-3.334713
5.96,6.88,6.98,0.59,0.42,0.26,810.0,0.32,0.33,-0.22471738,-10.122877
5.89,6.59,7.31,0.66,0.5,0.22,2250.0,0.19,0.32,-1.4179535,-5.485091
6.47,7.49,7.37,0.55,0.42,0.22,3980.0,0.34,0.21,-3.5818505,-2.7883713
5.62,7.3,6.53,0.51,0.5,0.19,3060.0,0.29,0.35,-2.2164397,-4.3690186
6.19,6.8,6.6,0.55,0.51,0.25,3290.0,0.2,0.32,-2.7776847,-3.7235181
5.81,6.65,7.25,0.69,0.57,0.17,1890.0,0.21,0.2,-1.1891937,-6.195276
